Unique_ID,Class_1_Probability
Candidate_38033,0.15970531
Candidate_14152,0.20667593
Candidate_48390,0.110520735
Candidate_13045,0.46794763
Candidate_16002,0.18130256
Candidate_48297,0.5553938
Candidate_51708,0.7003504
Candidate_18269,0.1021675
Candidate_20776,0.21004169
Candidate_51511,0.6788576
Candidate_51039,0.7177518
Candidate_46386,0.09660673
Candidate_25823,0.3393208
Candidate_26060,0.89722687
Candidate_43107,0.69786894
Candidate_8672,0.033447124
Candidate_51611,0.5891314
Candidate_17119,0.06748233
Candidate_12790,0.31465483
Candidate_35734,0.15384571
Candidate_34601,0.32873914
Candidate_50052,0.091644146
Candidate_22111,0.2879282
Candidate_25151,0.27588493
Candidate_24675,0.1531304
Candidate_51927,0.2188295
Candidate_13687,0.12247565
Candidate_47533,0.0015488481
Candidate_19681,0.34820014
Candidate_53724,0.60906017
Candidate_45189,0.37111723
Candidate_46279,0.5762667
Candidate_32430,0.11834225
Candidate_29007,0.08628768
Candidate_26585,0.212384
Candidate_25013,0.25378317
Candidate_50324,0.054095022
Candidate_13580,0.040958606
Candidate_35920,0.1033057
Candidate_23072,0.4508171
Candidate_26773,0.36523545
Candidate_17052,0.4567684
Candidate_41662,0.081936345
Candidate_43369,0.25605366
Candidate_18447,0.3688824
Candidate_54570,0.9939055
Candidate_31255,0.18717927
Candidate_33460,0.19687745
Candidate_54004,0.67205244
Candidate_34962,0.717318
Candidate_44098,0.26547083
Candidate_42700,0.31223017
Candidate_4959,0.1703235
Candidate_37630,0.118367605
Candidate_46104,0.3273778
Candidate_45940,0.20282325
Candidate_15105,0.1704699
Candidate_44940,0.19724719
Candidate_33236,0.11268163
Candidate_4402,0.81686664
Candidate_15680,0.88992894
Candidate_42025,0.042677786
Candidate_36407,0.007914783
Candidate_6667,0.32275072
Candidate_50396,0.7373928
Candidate_4455,0.29186
Candidate_15936,0.08221049
Candidate_45437,0.16930474
Candidate_10832,0.8621903
Candidate_28366,0.2380946
Candidate_36621,0.22728463
Candidate_51594,0.34929806
Candidate_38623,0.17961675
Candidate_48588,0.019092103
Candidate_15021,0.06088279
Candidate_31809,0.20671311
Candidate_22384,0.34909105
Candidate_54131,0.37282953
Candidate_36986,0.16831769
Candidate_33937,0.13010971
Candidate_7155,0.55030847
Candidate_54347,0.7029094
Candidate_52119,0.41113856
Candidate_50086,0.34887984
Candidate_2590,0.51199615
Candidate_42089,0.14753748
Candidate_39524,0.32430187
Candidate_1126,0.8249392
Candidate_4489,0.2965578
Candidate_31517,0.07265601
Candidate_23609,0.088271946
Candidate_17834,0.028708274
Candidate_4082,0.78626615
Candidate_828,0.62082535
Candidate_14283,0.8497404
Candidate_7349,0.7631667
Candidate_7063,0.28311476
Candidate_3016,0.510821
Candidate_37813,0.5471649
Candidate_3678,0.69379205
Candidate_6653,0.3309874
Candidate_25009,0.45113838
Candidate_53781,0.52610385
Candidate_31945,0.3577325
Candidate_38562,0.17252603
Candidate_17362,0.2401061
Candidate_27866,0.48642403
Candidate_12771,0.2193715
Candidate_37960,0.13172428
Candidate_11574,0.13452984
Candidate_53473,0.41149336
Candidate_27377,0.12720859
Candidate_27261,0.19220084
Candidate_11070,0.57882917
Candidate_32874,0.12315915
Candidate_25279,0.12912378
Candidate_14292,0.7595963
Candidate_34218,0.18311387
Candidate_21020,0.1884246
Candidate_24786,0.9446267
Candidate_23287,0.26119423
Candidate_23601,0.10969928
Candidate_14622,0.2851312
Candidate_411,0.20304607
Candidate_53755,0.47063386
Candidate_21336,0.2572031
Candidate_19433,0.53015864
Candidate_26961,0.3339665
Candidate_9844,0.43616137
Candidate_36360,0.060452588
Candidate_51965,0.2654286
Candidate_34975,0.3553144
Candidate_6320,0.65973717
Candidate_19157,0.055052117
Candidate_41429,0.105556265
Candidate_46338,0.19101478
Candidate_38914,0.14724584
Candidate_48381,0.37200478
Candidate_9198,0.391565
Candidate_37386,0.40611762
Candidate_40761,0.1361976
Candidate_28847,0.6906396
Candidate_25995,0.119068794
Candidate_3719,0.47748277
Candidate_41784,0.40250263
Candidate_46345,0.2402793
Candidate_37473,0.1660694
Candidate_23141,0.19329964
Candidate_29558,0.03664075
Candidate_35989,0.3270908
Candidate_48063,0.24456567
Candidate_30484,0.1767759
Candidate_20696,0.06207592
Candidate_24072,0.007851088
Candidate_12326,0.015520571
Candidate_18598,0.123577185
Candidate_51924,0.45986325
Candidate_28050,0.29218256
Candidate_8396,0.19475035
Candidate_51043,0.7358756
Candidate_26570,0.17318551
Candidate_31267,0.13492543
Candidate_17003,0.008408893
Candidate_6834,0.66963327
Candidate_18303,0.21822597
Candidate_19979,0.19324541
Candidate_22785,0.55514115
Candidate_44967,0.31415224
Candidate_53009,0.6728258
Candidate_53904,0.49296606
Candidate_36540,0.6550599
Candidate_46198,0.59110785
Candidate_3647,0.6120309
Candidate_10727,0.13019916
Candidate_24337,0.4092732
Candidate_31041,0.61203504
Candidate_3911,0.81227624
Candidate_36907,0.22675203
Candidate_16083,0.21915728
Candidate_49656,0.017486505
Candidate_9619,0.1894214
Candidate_45535,0.07614633
Candidate_31614,0.0053588566
Candidate_18298,0.029518418
Candidate_5739,0.45855576
Candidate_44238,0.4402707
Candidate_6695,0.3187888
Candidate_27344,0.20526919
Candidate_47868,0.13638695
Candidate_42084,0.30398095
Candidate_17960,0.032012537
Candidate_43429,0.6335173
Candidate_9514,0.25500518
Candidate_22553,0.34717506
Candidate_13550,0.11336592
Candidate_42567,0.083544016
Candidate_700,0.47304595
Candidate_8335,0.85962075
Candidate_1604,0.32520443
Candidate_31120,0.30875894
Candidate_23314,0.08543934
Candidate_10993,0.4101561
Candidate_14462,0.01611
Candidate_15944,0.15037926
Candidate_25727,0.12403785
Candidate_45546,0.2850939
Candidate_40766,0.31909826
Candidate_15384,0.51611996
Candidate_46274,0.010786354
Candidate_18990,0.036939573
Candidate_16259,0.30411398
Candidate_23514,0.16359167
Candidate_37251,0.04827859
Candidate_24646,0.40794948
Candidate_32145,0.66843605
Candidate_53212,0.86240375
Candidate_39717,0.25003746
Candidate_13527,0.54444706
Candidate_34662,0.39145324
Candidate_27107,0.06672557
Candidate_55003,0.45224172
Candidate_10153,0.31667167
Candidate_21430,0.13907558
Candidate_19273,0.87665147
Candidate_8591,0.8020658
Candidate_24008,0.09353224
Candidate_54870,0.17744023
Candidate_38448,0.5662218
Candidate_45689,0.69798136
Candidate_21096,0.16293627
Candidate_35065,0.6339891
Candidate_41261,0.30855623
Candidate_53936,0.15525624
Candidate_36323,0.12204189
Candidate_16621,0.004074081
Candidate_52335,0.76599973
Candidate_5198,0.38081875
Candidate_38147,0.30538967
Candidate_19750,0.20815925
Candidate_23989,0.09301912
Candidate_40878,0.4940962
Candidate_2796,0.562907
Candidate_53676,0.59008133
Candidate_53695,0.27758718
Candidate_5090,0.415835
Candidate_32978,0.13142209
Candidate_8599,0.53388983
Candidate_31836,0.5673291
Candidate_41965,0.20621519
Candidate_53431,0.42648333
Candidate_30879,0.19029686
Candidate_40919,0.43391508
Candidate_25433,0.32505557
Candidate_39962,0.41245893
Candidate_4877,0.2967288
Candidate_28974,0.68559885
Candidate_7395,0.42986274
Candidate_2518,0.8879351
Candidate_12001,0.16777134
Candidate_7762,0.84498805
Candidate_16715,0.05535594
Candidate_53478,0.98925847
Candidate_44586,0.6298237
Candidate_52014,0.22993931
Candidate_14172,0.003906714
Candidate_1016,0.19414727
Candidate_5503,0.2311675
Candidate_18110,0.24185948
Candidate_26253,0.43988612
Candidate_40418,0.026578348
Candidate_19086,0.12800932
Candidate_25843,0.36413902
Candidate_23534,0.24939369
Candidate_2559,0.39590994
Candidate_35259,0.40740526
Candidate_53453,0.5120073
Candidate_43989,0.24017394
Candidate_46284,0.49386296
Candidate_39948,0.86981064
Candidate_7279,0.5302096
Candidate_32378,0.1541657
Candidate_15450,0.1995855
Candidate_28977,0.13425145
Candidate_16385,0.38466048
Candidate_23268,0.34283003
Candidate_51142,0.9118118
Candidate_12521,0.6599315
Candidate_51023,0.31151003
Candidate_8332,0.2286264
Candidate_20872,0.21430913
Candidate_53402,0.35937664
Candidate_38,0.6705517
Candidate_45483,0.37219405
Candidate_4461,0.6783441
Candidate_15037,0.5952421
Candidate_4321,0.3437542
Candidate_13662,0.028834337
Candidate_3308,0.5191314
Candidate_54948,0.42642435
Candidate_36820,0.058113337
Candidate_427,0.45587724
Candidate_46539,0.20175904
Candidate_43349,0.13893539
Candidate_30074,0.5076512
Candidate_28778,0.22183481
Candidate_38436,0.14358708
Candidate_36649,0.01228733
Candidate_54847,0.91246
Candidate_19952,0.43508467
Candidate_15036,0.17580134
Candidate_28604,0.051192038
Candidate_45795,0.3274954
Candidate_42207,0.12710133
Candidate_29113,0.15258998
Candidate_1551,0.6396259
Candidate_3384,0.36158958
Candidate_50557,0.9230528
Candidate_22799,0.7708312
Candidate_41079,0.31824583
Candidate_36851,0.0043216543
Candidate_53143,0.6183938
Candidate_28395,0.074982285
Candidate_7110,0.21330371
Candidate_26045,0.16211657
Candidate_25448,0.48458022
Candidate_50019,0.28085655
Candidate_43196,0.013753861
Candidate_51185,0.7099407
Candidate_33320,0.15986258
Candidate_7707,0.59523535
Candidate_4610,0.5646661
Candidate_22051,0.043259982
Candidate_40690,0.0791836
Candidate_46680,0.36748275
Candidate_16191,0.061682045
Candidate_51766,0.92462736
Candidate_52963,0.24450572
Candidate_28125,0.2200777
Candidate_34542,0.13906887
Candidate_15255,0.3377804
Candidate_27811,0.14548224
Candidate_13859,0.14537832
Candidate_47886,0.40019175
Candidate_21294,0.35243812
Candidate_29861,0.058839332
Candidate_32376,0.0063752434
Candidate_14318,0.27677357
Candidate_29972,0.22589478
Candidate_33613,0.18119489
Candidate_16041,0.44901943
Candidate_22294,0.08102745
Candidate_5472,0.24464606
Candidate_48657,0.5627812
Candidate_28030,0.08497253
Candidate_38245,0.30964118
Candidate_17583,0.32120883
Candidate_37898,0.09240834
Candidate_23341,0.4735913
Candidate_35553,0.20185967
Candidate_26458,0.04118822
Candidate_30465,0.10910696
Candidate_34337,0.14836636
Candidate_3114,0.9468624
Candidate_27686,0.2508118
Candidate_3598,0.61270744
Candidate_14169,0.1536385
Candidate_15694,0.08672127
Candidate_33482,0.09818539
Candidate_22982,0.31565225
Candidate_4996,0.56112754
Candidate_21036,0.14941142
Candidate_16277,0.10981058
Candidate_52124,0.26389465
Candidate_44203,0.16006175
Candidate_28082,0.3169229
Candidate_10180,0.1962218
Candidate_1015,0.3437394
Candidate_26995,0.19814304
Candidate_15438,0.1670741
Candidate_55046,0.9478293
Candidate_18655,0.1844654
Candidate_34457,0.5104579
Candidate_18288,0.14109078
Candidate_11122,0.047408037
Candidate_38084,0.20656931
Candidate_39486,0.19829106
Candidate_33546,0.22699904
Candidate_7474,0.43691376
Candidate_47322,0.8047671
Candidate_47680,0.31232557
Candidate_33030,0.008815616
Candidate_16867,0.17984922
Candidate_20403,0.027514938
Candidate_40927,0.431261
Candidate_5069,0.420901
Candidate_9900,0.33278447
Candidate_42352,0.5221354
Candidate_49653,0.023139993
Candidate_20062,0.24922529
Candidate_23193,0.3176125
Candidate_29966,0.32046297
Candidate_33898,0.03007421
Candidate_12999,0.38248363
Candidate_18626,0.09715922
Candidate_40602,0.7869542
Candidate_36078,0.19255921
Candidate_385,0.203189
Candidate_23364,0.11966226
Candidate_40150,0.33536467
Candidate_12569,0.11223044
Candidate_40445,0.124289595
Candidate_8949,0.40539193
Candidate_8613,0.62364894
Candidate_1870,0.4414896
Candidate_31257,0.27360466
Candidate_40038,0.16788511
Candidate_8319,0.2895574
Candidate_21326,0.002692504
Candidate_38423,0.13506894
Candidate_47875,0.22690085
Candidate_346,0.46923748
Candidate_50564,0.9626459
Candidate_35874,0.32120076
Candidate_7876,0.66748226
Candidate_31007,0.1023902
Candidate_16588,0.011196583
Candidate_9953,0.5738123
Candidate_29940,0.30777648
Candidate_288,0.14060843
Candidate_33742,0.57488203
Candidate_13519,0.07443313
Candidate_23620,0.24002668
Candidate_25926,0.07418929
Candidate_4431,0.36657444
Candidate_47549,0.26480502
Candidate_22695,0.031829063
Candidate_30238,0.08084643
Candidate_969,0.40229768
Candidate_29034,0.31194317
Candidate_14027,0.35927808
Candidate_14832,0.42767957
Candidate_53606,0.49537885
Candidate_42753,0.51177555
Candidate_7814,0.20895985
Candidate_44285,0.6271431
Candidate_20589,0.60307753
Candidate_5762,0.14324103
Candidate_27426,0.46844754
Candidate_26257,0.43294665
Candidate_50984,0.3770329
Candidate_16330,0.03979789
Candidate_6255,0.29223204
Candidate_54311,0.8646829
Candidate_37496,0.055579003
Candidate_38241,0.1715133
Candidate_8913,0.70298415
Candidate_50426,0.2641035
Candidate_35224,0.8784453
Candidate_30035,0.022223081
Candidate_37504,0.28577733
Candidate_19898,0.24617286
Candidate_30590,0.46264338
Candidate_4900,0.64068854
Candidate_23502,0.078493096
Candidate_53242,0.6048962
Candidate_5115,0.33426768
Candidate_6188,0.6844268
Candidate_6399,0.47221667
Candidate_21811,0.7599416
Candidate_12685,0.2910902
Candidate_17160,0.4055767
Candidate_39554,0.4610899
Candidate_39,0.5229748
Candidate_22301,0.13092986
Candidate_29770,0.6670599
Candidate_21705,0.43606928
Candidate_32122,0.3896816
Candidate_44919,0.16703495
Candidate_34939,0.15843047
Candidate_51616,0.58318007
Candidate_28904,0.24507788
Candidate_17085,0.7947707
Candidate_361,0.5326706
Candidate_21766,0.23797145
Candidate_2116,0.5668521
Candidate_42998,0.26366934
Candidate_14840,0.2516033
Candidate_11879,0.33041027
Candidate_12339,0.23611338
Candidate_198,0.28380066
Candidate_43786,0.15000452
Candidate_2807,0.57586646
Candidate_22014,0.10445047
Candidate_17,0.4075031
Candidate_31252,0.47844538
Candidate_10484,0.4038347
Candidate_26883,0.43348336
Candidate_25064,0.20354521
Candidate_40670,0.97139186
Candidate_47346,0.20243548
Candidate_34814,0.9134498
Candidate_45615,0.2712786
Candidate_21441,0.744889
Candidate_41328,0.7532847
Candidate_32457,0.76623315
Candidate_11870,0.31846952
Candidate_9422,0.94274604
Candidate_7815,0.6016566
Candidate_21977,0.0076292385
Candidate_10583,0.3217701
Candidate_2567,0.66554123
Candidate_43411,0.05057456
Candidate_20972,0.22804706
Candidate_32382,0.22291455
Candidate_2275,0.5333251
Candidate_23236,0.4446381
Candidate_1456,0.4097276
Candidate_1883,0.4639097
Candidate_8802,0.39706895
Candidate_54135,0.5505714
Candidate_28531,0.18040363
Candidate_42589,0.8180473
Candidate_39707,0.12438164
Candidate_30928,0.67280513
Candidate_32224,0.05115725
Candidate_78,0.3281891
Candidate_23602,0.43671143
Candidate_54075,0.24312145
Candidate_46780,0.36913416
Candidate_9748,0.5293057
Candidate_13260,0.27321303
Candidate_17467,0.09403738
Candidate_8354,0.5600128
Candidate_35589,0.2348509
Candidate_18563,0.163686
Candidate_54238,0.6181971
Candidate_37888,0.21554641
Candidate_33481,0.032763973
Candidate_12878,0.08264418
Candidate_40003,0.21363297
Candidate_43559,0.44998848
Candidate_51156,0.15321109
Candidate_12884,0.07091171
Candidate_47526,0.22399129
Candidate_47146,0.35743344
Candidate_10885,0.54125327
Candidate_15884,0.07953344
Candidate_33110,0.063709415
Candidate_4775,0.79774344
Candidate_28000,0.16967835
Candidate_48707,0.39268428
Candidate_29428,0.056069866
Candidate_283,0.35421723
Candidate_34528,0.34049374
Candidate_53137,0.55286115
Candidate_8033,0.07597113
Candidate_30919,0.49635112
Candidate_38920,0.020814216
Candidate_26136,0.35965213
Candidate_54266,0.09133769
Candidate_46103,0.11227623
Candidate_28431,0.44620103
Candidate_9206,0.40206912
Candidate_3953,0.380669
Candidate_24302,0.38995174
Candidate_12613,0.72735935
Candidate_7031,0.30459687
Candidate_24946,0.3792228
Candidate_3036,0.5020298
Candidate_16019,0.15763703
Candidate_10178,0.8644543
Candidate_31219,0.13695331
Candidate_17776,0.0027078718
Candidate_26848,0.3137824
Candidate_4205,0.50226706
Candidate_17066,0.10321261
Candidate_43220,0.41747004
Candidate_14920,0.019325778
Candidate_34315,0.106752485
Candidate_34765,0.043474063
Candidate_19256,0.22032782
Candidate_30912,0.24441436
Candidate_20215,0.025062859
Candidate_20751,0.45789185
Candidate_51872,0.046881635
Candidate_53507,0.3459459
Candidate_9936,0.37195912
Candidate_22616,0.27163273
Candidate_44094,0.035681833
Candidate_17973,0.399616
Candidate_48559,0.32056606
Candidate_48605,0.16502587
Candidate_50227,0.7178232
Candidate_41960,0.12610863
Candidate_35792,0.05601495
Candidate_53336,0.16029699
Candidate_12513,0.6390735
Candidate_49907,0.12900397
Candidate_54868,0.65566486
Candidate_13489,0.30328113
Candidate_37582,0.25179034
Candidate_43723,0.0013788568
Candidate_31311,0.014241973
Candidate_48375,0.1545341
Candidate_27715,0.096769966
Candidate_55070,0.91776097
Candidate_3004,0.8203858
Candidate_44167,0.06687034
Candidate_4504,0.47738102
Candidate_2060,0.47144735
Candidate_45586,0.25990117
Candidate_34932,0.702508
Candidate_15904,0.004316036
Candidate_15939,0.48490554
Candidate_20140,0.2438241
Candidate_29696,0.47464082
Candidate_51327,0.6396338
Candidate_21380,0.47392774
Candidate_35490,0.1390829
Candidate_25567,0.24638842
Candidate_48201,0.5252329
Candidate_24898,0.06335626
Candidate_19780,0.39798412
Candidate_27907,0.25152963
Candidate_47171,0.26708984
Candidate_38874,0.074005455
Candidate_12158,0.038886312
Candidate_5297,0.37043786
Candidate_43504,0.12729636
Candidate_28731,0.0056787566
Candidate_53461,0.41102114
Candidate_40782,0.042391844
Candidate_50020,0.016809242
Candidate_52445,0.41692746
Candidate_13669,0.43329677
Candidate_38353,0.0367455
Candidate_34986,0.2824173
Candidate_11357,0.256254
Candidate_17522,0.022801982
Candidate_21529,0.40437543
Candidate_39356,0.057511404
Candidate_28802,0.30325246
Candidate_44202,0.5645804
Candidate_4999,0.37970325
Candidate_47865,0.17459887
Candidate_19517,0.6536243
Candidate_24473,0.11145225
Candidate_38911,0.36907473
Candidate_51405,0.22992158
Candidate_48402,0.29290697
Candidate_2915,0.5964192
Candidate_26375,0.1882094
Candidate_7274,0.427947
Candidate_13633,0.21062832
Candidate_12671,0.19788136
Candidate_388,0.82735443
Candidate_6694,0.8961067
Candidate_3536,0.8204158
Candidate_54836,0.88238007
Candidate_54875,0.70913696
Candidate_16358,0.18341623
Candidate_34731,0.32966638
Candidate_41672,0.8603999
Candidate_52378,0.23704696
Candidate_28347,0.31304622
Candidate_25317,0.27160874
Candidate_37679,0.07001124
Candidate_39755,0.15456131
Candidate_42951,0.09476078
Candidate_53271,0.08390092
Candidate_55025,0.35673505
Candidate_28716,0.07639715
Candidate_34130,0.4586041
Candidate_42081,0.063201636
Candidate_41738,0.009916535
Candidate_34342,0.24119665
Candidate_32562,0.21535946
Candidate_3120,0.31332156
Candidate_20737,0.24480827
Candidate_41925,0.4251377
Candidate_5656,0.94707084
Candidate_29644,0.0024564539
Candidate_1831,0.7858649
Candidate_4385,0.71475434
Candidate_36336,0.45611474
Candidate_47995,0.31768858
Candidate_9383,0.7481304
Candidate_25002,0.497378
Candidate_51623,0.13751173
Candidate_1414,0.100353986
